ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,12,Jambu mete monokultur,47.9,1319,1319,0,0,Jambu mete monokultur to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,14,Kakao agroforestri,36.7,14,14,0,575.456,Kakao agroforestri to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,15,Kopi agroforestri,20.9,16,16,0,1585.44,Kopi agroforestri to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,16,Kelapa agroforestri,95.3,75,75,13046.85,0,Kelapa agroforestri to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,18,Kebun campuran,56.9,413,413,13641.39,0,Kebun campuran to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,19,Bambu,37.6,0,0,0,0,Bambu to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,20,Semak belukar,22.3,162,162,0,15220.224,Semak belukar to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,21,Padang rumput,1.5,761,761,0,129589.168,Padang rumput to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,23,Jagung,0.8,358,358,0,61882.806,Jagung to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,24,Tebu,3.7,0,0,0,0,Tebu to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,25,Pertanian lahan kering lainnya,0.16,72,72,0,12614.8176,Pertanian lahan kering lainnya to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,26,Permukiman,5.1,0,0,0,0,Permukiman to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,27,Lahan terbuka,0,1,1,0,175.793,Lahan terbuka to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,28,Tambak,0,0,0,0,0,Tambak to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,29,Badan air,0,0,0,0,0,Badan air to Jambu mete monokultur
19,KAB. SUMBA TIMUR,12,Jambu mete monokultur,47.9,30,Danau,0,0,0,0,0,Danau to Jambu mete monokultur
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,0,NoData,0,0,0,0,0,NoData to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,1,Hutan lahan kering primer,221.6,9,9,6107.247,0,Hutan lahan kering primer to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,79,79,21483.813,0,Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,3,Hutan lahan kering sekunder kerapatan rendah,71.2,3,3,379.845,0,Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,9,Kemiri monokultur,41.4,3,3,51.747,0,Kemiri monokultur to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,14,Kakao agroforestri,36.7,27,27,0,0,Kakao agroforestri to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,15,Kopi agroforestri,20.9,1,1,0,57.986,Kopi agroforestri to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,16,Kelapa agroforestri,95.3,9,9,1935.558,0,Kelapa agroforestri to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,18,Kebun campuran,56.9,7,7,518.938,0,Kebun campuran to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,19,Bambu,37.6,0,0,0,0,Bambu to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,20,Semak belukar,22.3,5,5,0,264.24,Semak belukar to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,21,Padang rumput,1.5,146,146,0,18860.864,Padang rumput to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,23,Jagung,0.8,17,17,0,2239.801,Jagung to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,24,Tebu,3.7,0,0,0,0,Tebu to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,25,Pertanian lahan kering lainnya,0.16,1,1,0,134.1018,Pertanian lahan kering lainnya to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,26,Permukiman,5.1,0,0,0,0,Permukiman to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,28,Tambak,0,0,0,0,0,Tambak to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,29,Badan air,0,0,0,0,0,Badan air to Kakao agroforestri
19,KAB. SUMBA TIMUR,14,Kakao agroforestri,36.7,30,Danau,0,0,0,0,0,Danau to Kakao agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,0,NoData,0,0,0,0,0,NoData to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,1,Hutan lahan kering primer,221.6,15,15,11048.535,0,Hutan lahan kering primer to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,84,84,27714.372,0,Hutan lahan kering sekunder kerapatan tinggi to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,3,Hutan lahan kering sekunder kerapatan rendah,71.2,14,14,2584.414,0,Hutan lahan kering sekunder kerapatan rendah to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,7,Jati monokultur,97.2,25,25,7000.525,0,Jati monokultur to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,9,Kemiri monokultur,41.4,11,11,827.585,0,Kemiri monokultur to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,12,Jambu mete monokultur,47.9,11,11,1089.99,0,Jambu mete monokultur to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,14,Kakao agroforestri,36.7,6,6,347.916,0,Kakao agroforestri to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,15,Kopi agroforestri,20.9,1630,1630,0,0,Kopi agroforestri to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,16,Kelapa agroforestri,95.3,9,9,2457.432,0,Kelapa agroforestri to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,18,Kebun campuran,56.9,38,38,5020.56,0,Kebun campuran to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,19,Bambu,37.6,0,0,0,0,Bambu to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,20,Semak belukar,22.3,140,140,719.320000000001,0,Semak belukar to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,21,Padang rumput,1.5,582,582,0,41437.236,Padang rumput to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,23,Jagung,0.8,78,78,0,5753.826,Jagung to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,24,Tebu,3.7,0,0,0,0,Tebu to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,25,Pertanian lahan kering lainnya,0.16,59,59,0,4490.8322,Pertanian lahan kering lainnya to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,26,Permukiman,5.1,0,0,0,0,Permukiman to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,27,Lahan terbuka,0,4,4,0,306.812,Lahan terbuka to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,28,Tambak,0,0,0,0,0,Tambak to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,29,Badan air,0,0,0,0,0,Badan air to Kopi agroforestri
19,KAB. SUMBA TIMUR,15,Kopi agroforestri,20.9,30,Danau,0,0,0,0,0,Danau to Kopi agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,0,NoData,0,0,0,0,0,NoData to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,1,Hutan lahan kering primer,221.6,17,17,7879.857,0,Hutan lahan kering primer to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,75,75,4266.375,0,Hutan lahan kering sekunder kerapatan tinggi to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,3,Hutan lahan kering sekunder kerapatan rendah,71.2,39,39,0,3449.433,Hutan lahan kering sekunder kerapatan rendah to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,6,Hutan tanaman cemara,117.8,20,20,1651.5,0,Hutan tanaman cemara to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,7,Jati monokultur,97.2,9,9,62.7570000000002,0,Jati monokultur to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,9,Kemiri monokultur,41.4,7,7,0,1384.691,Kemiri monokultur to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,12,Jambu mete monokultur,47.9,1,1,0,173.958,Jambu mete monokultur to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,14,Kakao agroforestri,36.7,16,16,0,3440.992,Kakao agroforestri to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,15,Kopi agroforestri,20.9,1,1,0,273.048,Kopi agroforestri to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,16,Kelapa agroforestri,95.3,1206,1206,0,0,Kelapa agroforestri to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,18,Kebun campuran,56.9,354,354,0,49888.512,Kebun campuran to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,19,Bambu,37.6,0,0,0,0,Bambu to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,20,Semak belukar,22.3,54,54,0,14467.14,Semak belukar to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,21,Padang rumput,1.5,781,781,0,268856.126,Padang rumput to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,23,Jagung,0.8,187,187,0,64854.405,Jagung to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,24,Tebu,3.7,0,0,0,0,Tebu to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,25,Pertanian lahan kering lainnya,0.16,62,62,0,21648.1556,Pertanian lahan kering lainnya to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,26,Permukiman,5.1,0,0,0,0,Permukiman to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,27,Lahan terbuka,0,2,2,0,699.502,Lahan terbuka to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,28,Tambak,0,0,0,0,0,Tambak to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,29,Badan air,0,0,0,0,0,Badan air to Kelapa agroforestri
19,KAB. SUMBA TIMUR,16,Kelapa agroforestri,95.3,30,Danau,0,0,0,0,0,Danau to Kelapa agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,0,NoData,0,0,0,0,0,NoData to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,17,Pinang agroforestri,32,1,1,0,0,Pinang agroforestri to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,19,Bambu,37.6,0,0,0,0,Bambu to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,23,Jagung,0.8,0,0,0,0,Jagung to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,24,Tebu,3.7,0,0,0,0,Tebu to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,26,Permukiman,5.1,0,0,0,0,Permukiman to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,28,Tambak,0,0,0,0,0,Tambak to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,29,Badan air,0,0,0,0,0,Badan air to Pinang agroforestri
19,KAB. SUMBA TIMUR,17,Pinang agroforestri,32,30,Danau,0,0,0,0,0,Danau to Pinang agroforestri
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,0,NoData,0,0,0,0,0,NoData to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,1,Hutan lahan kering primer,221.6,341,341,206117.109,0,Hutan lahan kering primer to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1909,1909,377625.017,0,Hutan lahan kering sekunder kerapatan tinggi to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,3,Hutan lahan kering sekunder kerapatan rendah,71.2,1078,1078,56574.518,0,Hutan lahan kering sekunder kerapatan rendah to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,6,Hutan tanaman cemara,117.8,1,1,223.503,0,Hutan tanaman cemara to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,7,Jati monokultur,97.2,307,307,45405.607,0,Jati monokultur to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,9,Kemiri monokultur,41.4,43,43,0,2446.055,Kemiri monokultur to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,12,Jambu mete monokultur,47.9,18,18,0,594.54,Jambu mete monokultur to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,14,Kakao agroforestri,36.7,71,71,0,5263.514,Kakao agroforestri to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,15,Kopi agroforestri,20.9,21,21,0,2774.52,Kopi agroforestri to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,16,Kelapa agroforestri,95.3,180,180,25367.04,0,Kelapa agroforestri to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,18,Kebun campuran,56.9,5978,5978,0,0,Kebun campuran to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,19,Bambu,37.6,0,0,0,0,Bambu to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,20,Semak belukar,22.3,389,389,0,49395.998,Semak belukar to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,21,Padang rumput,1.5,42119,42119,0,8563550.842,Padang rumput to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,23,Jagung,0.8,792,792,0,163062.504,Jagung to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,24,Tebu,3.7,0,0,0,0,Tebu to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,25,Pertanian lahan kering lainnya,0.16,788,788,0,164089.8104,Pertanian lahan kering lainnya to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,26,Permukiman,5.1,0,0,0,0,Permukiman to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,27,Lahan terbuka,0,130,130,0,27146.99,Lahan terbuka to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,28,Tambak,0,0,0,0,0,Tambak to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,29,Badan air,0,0,0,0,0,Badan air to Kebun campuran
19,KAB. SUMBA TIMUR,18,Kebun campuran,56.9,30,Danau,0,0,0,0,0,Danau to Kebun campuran
19,KAB. SUMBA TIMUR,19,Bambu,37.6,0,NoData,0,0,0,0,0,NoData to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,0,0,0,0,Hutan lahan kering sekunder kerapatan tinggi to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,3,Hutan lahan kering sekunder kerapatan rendah,71.2,0,0,0,0,Hutan lahan kering sekunder kerapatan rendah to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,19,Bambu,37.6,0,0,0,0,Bambu to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,20,Semak belukar,22.3,0,0,0,0,Semak belukar to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,21,Padang rumput,1.5,0,0,0,0,Padang rumput to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,23,Jagung,0.8,0,0,0,0,Jagung to Bambu
19,KAB. SUMBA TIMUR,19,Bambu,37.6,24,Tebu,3.7,0,0,0,0,Tebu to Bambu
