"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"4016",25,12,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,54,54,9461.1132,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4017",25,25,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,1160,1160,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4018",25,3,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,76,76,19814.4768,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4019",25,3,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,50,50,13035.84,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4020",25,20,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,590,590,47939.742,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4021",25,3,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,2316,2316,603820.1088,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4022",25,14,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,36,36,4827.6648,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4023",25,3,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,131,131,34153.9008,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4024",25,23,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,703,703,1651.2064,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4025",25,12,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,33,33,5781.7914,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4026",25,24,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4027",25,1,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,50,50,40634.24,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4028",25,0,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4029",25,20,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,263,263,21369.7494,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4030",25,3,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,248,248,64657.7664,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4031",25,23,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,815,815,1914.272,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4032",25,16,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,126,126,43994.6388,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4033",25,23,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,515,515,1209.632,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4034",25,17,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,4,4,467.4112,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4035",25,21,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,775,775,3811.295,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4036",25,16,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,162,162,56564.5356,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4037",25,1,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,44,44,35758.1312,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4038",25,23,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,100,100,234.88,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4039",25,19,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4040",25,20,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,29,29,2356.3602,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4041",25,19,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,35,35,4809.168,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4042",25,24,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4043",25,25,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,371,371,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4044",25,19,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4045",25,25,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,9606,9606,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4046",25,19,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4047",25,1,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,347,347,282001.6256,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4048",25,25,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,1108,1108,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4049",25,3,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,22,22,5735.7696,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4050",25,1,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,83,83,67452.8384,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4051",25,1,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,12,12,9752.2176,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4052",25,21,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,4890,4890,24048.042,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4053",25,16,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,88,88,30726.4144,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4054",25,17,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4055",25,16,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,6,6,2094.9828,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4056",25,12,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,2,2,350.4116,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4057",25,20,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,503,503,40870.6614,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4058",25,12,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,1,1,175.2058,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4059",25,16,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,94,94,32821.3972,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4060",25,17,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4061",25,19,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4062",25,0,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4063",25,23,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,9,9,21.1392,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4064",25,17,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4065",25,16,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,237,237,82751.8206,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4066",25,14,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,33,33,4425.3594,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4067",25,3,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,188,188,49014.7584,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4068",25,14,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,10,10,1341.018,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4069",25,25,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,2875,2875,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4070",25,21,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,5604,5604,27559.3512,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4071",25,20,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,548,548,44527.0824,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4072",25,1,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,183,183,148721.3184,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4073",25,1,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,1,1,812.6848,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4074",25,3,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,164,164,42757.5552,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4075",25,24,6,"KAB. LEMBATA","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4076",25,24,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4077",25,23,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,244,244,573.1072,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4078",25,20,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,88,88,7150.3344,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4079",25,0,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4080",25,1,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,98,98,79643.1104,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4081",25,16,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,14,14,4888.2932,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4082",25,2,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,54,54,21926.6352,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4083",25,25,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,2313,2313,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4084",25,14,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,32,32,4291.2576,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4085",25,2,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,2588,2588,1050854.2944,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4086",25,17,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4087",25,19,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4088",25,19,4,"KAB. FLORES TIMUR","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4089",25,25,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,1908,1908,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4090",25,2,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,2025,2025,822248.82,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4091",25,19,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,3,3,412.2144,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4092",25,20,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,249,249,20232.1962,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4093",25,2,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,1374,1374,557911.0512,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4094",25,24,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4095",25,17,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4096",25,25,17,"KAB. SUMBA BARAT DAYA","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,1377,1377,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4097",25,17,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,28,28,3271.8784,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4098",25,25,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,9454,9454,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4099",25,2,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,437,437,177443.3256,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4100",25,0,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4101",25,2,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,602,602,244441.3776,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4102",25,19,7,"KAB. MALAKA","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,0,0,0,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4103",25,12,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,20,20,3504.116,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4104",25,21,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,781,781,3840.8018,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4105",25,16,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,26,26,9078.2588,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4106",25,25,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,1057,1057,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4107",25,16,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,68,68,23743.1384,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4108",25,1,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering primer",221.6,641,641,520930.9568,0,"Hutan lahan kering primer to Pertanian lahan kering lainnya",0,5785
"4109",25,16,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,17,17,5935.7846,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4110",25,23,15,"KAB. SIKKA","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,364,364,854.9632,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4111",25,3,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,319,319,83168.6592,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4112",25,2,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,835,835,339050.748,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4113",25,17,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4114",25,12,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,2,2,350.4116,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4115",25,0,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4116",25,19,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Bambu",37.6,125,125,17175.6,0,"Bambu to Pertanian lahan kering lainnya",0,5785
"4117",25,2,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,318,318,129123.5184,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4118",25,14,22,"KOTA KUPANG","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,6,6,804.6108,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4119",25,25,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,553,553,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4120",25,12,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,64,64,11213.1712,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4121",25,24,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4122",25,0,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4123",25,3,3,"KAB. ENDE","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan rendah",71.2,60,60,15643.008,0,"Hutan lahan kering sekunder kerapatan rendah to Pertanian lahan kering lainnya",0,5785
"4124",25,14,8,"KAB. MANGGARAI","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,143,143,19176.5574,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4125",25,23,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,12,12,28.1856,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4126",25,17,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4127",25,12,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,7,7,1226.4406,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4128",25,21,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,1265,1265,6221.017,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4129",25,23,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Jagung",0.8,69,69,162.0672,0,"Jagung to Pertanian lahan kering lainnya",0,5785
"4130",25,24,18,"KAB. SUMBA TENGAH","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4131",25,17,12,"KAB. NGADA","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4132",25,16,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Kelapa agroforestri",95.3,66,66,23044.8108,0,"Kelapa agroforestri to Pertanian lahan kering lainnya",3213,5785
"4133",25,12,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,7,7,1226.4406,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4134",25,0,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4135",25,2,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"Hutan lahan kering sekunder kerapatan tinggi",110.8,1182,1182,479949.6816,0,"Hutan lahan kering sekunder kerapatan tinggi to Pertanian lahan kering lainnya",0,5785
"4136",25,21,21,"KAB. TIMOR TENGAH UTARA","Pertanian lahan kering lainnya",0.16,"Padang rumput",1.5,1960,1960,9638.888,0,"Padang rumput to Pertanian lahan kering lainnya",20252,5785
"4137",25,14,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,54,54,7241.4972,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4138",25,24,16,"KAB. SUMBA BARAT","Pertanian lahan kering lainnya",0.16,"Tebu",3.7,0,0,0,0,"Tebu to Pertanian lahan kering lainnya",0,5785
"4139",25,20,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,474,474,38514.3012,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4140",25,20,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,304,304,24701.1552,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4141",25,12,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,17,17,2978.4986,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4142",25,17,2,"KAB. BELU","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4143",25,0,9,"KAB. MANGGARAI BARAT","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4144",25,0,13,"KAB. ROTE NDAO","Pertanian lahan kering lainnya",0.16,"NoData",0,0,0,0,0,"NoData to Pertanian lahan kering lainnya",0,5785
"4145",25,20,11,"KAB. NAGAKEO","Pertanian lahan kering lainnya",0.16,"Semak belukar",22.3,40,40,3250.152,0,"Semak belukar to Pertanian lahan kering lainnya",30584,5785
"4146",25,12,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,1,1,175.2058,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4147",25,17,10,"KAB. MANGGARAI TIMUR","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4148",25,17,19,"KAB. SUMBA TIMUR","Pertanian lahan kering lainnya",0.16,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Pertanian lahan kering lainnya",7615,5785
"4149",25,12,5,"KAB. KUPANG","Pertanian lahan kering lainnya",0.16,"Jambu mete monokultur",47.9,144,144,25229.6352,0,"Jambu mete monokultur to Pertanian lahan kering lainnya",3805,5785
"4150",25,14,1,"KAB. ALOR","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,8,8,1072.8144,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
"4151",25,25,20,"KAB. TIMOR TENGAH SELATAN","Pertanian lahan kering lainnya",0.16,"Pertanian lahan kering lainnya",0.16,2005,2005,0,0,"Pertanian lahan kering lainnya to Pertanian lahan kering lainnya",5785,5785
"4152",25,14,14,"KAB. SABU RAIJUA","Pertanian lahan kering lainnya",0.16,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Pertanian lahan kering lainnya",5301,5785
