ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,42,Water,0,0,0,0,0,Water to Akasia Industrial Plantation Forest
7,Riparian Zone,15,Akasia Industrial Plantation Forest,57.9,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Akasia Industrial Plantation Forest
7,Riparian Zone,16,Rubber Monoculture,40.5,1,Primary Forest,261.52,149,148.940900329149,120812.428292047,0,Primary Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,2,Logged-over Forest (High Density),192.81,4,3.998413431655,2235.02394367562,0,Logged-over Forest (High Density) to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,3,Logged-over Forest (Low Density),129.97,18,17.9928604424475,5908.0438912938,0,Logged-over Forest (Low Density) to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,10,Rubber Agroforestry,69,312,311.87624766909,32620.6961249485,0,Rubber Agroforestry to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,12,Cinnamon Agroforestry,61.6,29,28.9884973794987,2244.78227157624,0,Cinnamon Agroforestry to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,16,Rubber Monoculture,40.5,662,661.737422938902,0,0,Rubber Monoculture to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,17,Oil Palm,40,171,170.932174203251,0,313.660539662966,Oil Palm to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,18,Coconut,54.96,0,0,0,0,Coconut to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,19,Shrubland,43,8,7.99682686331,73.3708864708692,0,Shrubland to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,20,Agricultural Land,9.5,49,48.9805645377737,0,5572.51882746252,Agricultural Land to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,21,Rice Fields,0.99,67,66.9734249802212,0,9711.26047695455,Rice Fields to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,23,Grassland,3.35,0,0,0,0,Grassland to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,24,Open Land,3.35,33,32.9869108111537,0,4497.45191344811,Open Land to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,25,Settlement,4.14,0,0,0,0,Settlement to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,42,Water,0,0,0,0,0,Water to Rubber Monoculture
7,Riparian Zone,16,Rubber Monoculture,40.5,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Rubber Monoculture
7,Riparian Zone,17,Oil Palm,40,1,Primary Forest,261.52,226,225.910358888507,183660.242112605,0,Primary Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,2,Logged-over Forest (High Density),192.81,18,17.9928604424475,10090.6246454522,0,Logged-over Forest (High Density) to Oil Palm
7,Riparian Zone,17,Oil Palm,40,3,Logged-over Forest (Low Density),129.97,9,8.99643022122375,2970.53039510285,0,Logged-over Forest (Low Density) to Oil Palm
7,Riparian Zone,17,Oil Palm,40,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,10,Rubber Agroforestry,69,315,314.875057742831,33512.1523955695,0,Rubber Agroforestry to Oil Palm
7,Riparian Zone,17,Oil Palm,40,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Oil Palm
7,Riparian Zone,17,Oil Palm,40,12,Cinnamon Agroforestry,61.6,53,52.9789779694287,4199.74954159256,0,Cinnamon Agroforestry to Oil Palm
7,Riparian Zone,17,Oil Palm,40,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Oil Palm
7,Riparian Zone,17,Oil Palm,40,14,Mixed Gardens,73.21,1,0.99960335791375,121.832356984878,0,Mixed Gardens to Oil Palm
7,Riparian Zone,17,Oil Palm,40,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,16,Rubber Monoculture,40.5,488,487.80643866191,895.124814944605,0,Rubber Monoculture to Oil Palm
7,Riparian Zone,17,Oil Palm,40,17,Oil Palm,40,380,379.849276007225,0,0,Oil Palm to Oil Palm
7,Riparian Zone,17,Oil Palm,40,18,Coconut,54.96,0,0,0,0,Coconut to Oil Palm
7,Riparian Zone,17,Oil Palm,40,19,Shrubland,43,21,20.9916705161887,231.118292383238,0,Shrubland to Oil Palm
7,Riparian Zone,17,Oil Palm,40,20,Agricultural Land,9.5,101,100.959939149289,0,11300.9507886756,Agricultural Land to Oil Palm
7,Riparian Zone,17,Oil Palm,40,21,Rice Fields,0.99,116,115.953989517995,0,16600.7500311259,Rice Fields to Oil Palm
7,Riparian Zone,17,Oil Palm,40,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Oil Palm
7,Riparian Zone,17,Oil Palm,40,23,Grassland,3.35,1,0.99960335791375,0,134.452149457868,Grassland to Oil Palm
7,Riparian Zone,17,Oil Palm,40,24,Open Land,3.35,46,45.9817544640325,0,6184.79887506192,Open Land to Oil Palm
7,Riparian Zone,17,Oil Palm,40,25,Settlement,4.14,0,0,0,0,Settlement to Oil Palm
7,Riparian Zone,17,Oil Palm,40,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Oil Palm
7,Riparian Zone,17,Oil Palm,40,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Oil Palm
7,Riparian Zone,17,Oil Palm,40,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Oil Palm
7,Riparian Zone,17,Oil Palm,40,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Oil Palm
7,Riparian Zone,17,Oil Palm,40,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Oil Palm
7,Riparian Zone,17,Oil Palm,40,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Oil Palm
7,Riparian Zone,17,Oil Palm,40,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Oil Palm
7,Riparian Zone,17,Oil Palm,40,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Oil Palm
7,Riparian Zone,17,Oil Palm,40,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Oil Palm
7,Riparian Zone,17,Oil Palm,40,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Oil Palm
7,Riparian Zone,17,Oil Palm,40,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Oil Palm
7,Riparian Zone,17,Oil Palm,40,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Oil Palm
7,Riparian Zone,17,Oil Palm,40,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Oil Palm
7,Riparian Zone,17,Oil Palm,40,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Oil Palm
7,Riparian Zone,17,Oil Palm,40,42,Water,0,0,0,0,0,Water to Oil Palm
7,Riparian Zone,17,Oil Palm,40,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Oil Palm
7,Riparian Zone,18,Coconut,54.96,1,Primary Forest,261.52,0,0,0,0,Primary Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Coconut
7,Riparian Zone,18,Coconut,54.96,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Coconut
7,Riparian Zone,18,Coconut,54.96,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Coconut
7,Riparian Zone,18,Coconut,54.96,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Coconut
7,Riparian Zone,18,Coconut,54.96,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Coconut
7,Riparian Zone,18,Coconut,54.96,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Coconut
7,Riparian Zone,18,Coconut,54.96,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Coconut
7,Riparian Zone,18,Coconut,54.96,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Coconut
7,Riparian Zone,18,Coconut,54.96,17,Oil Palm,40,0,0,0,0,Oil Palm to Coconut
7,Riparian Zone,18,Coconut,54.96,18,Coconut,54.96,0,0,0,0,Coconut to Coconut
7,Riparian Zone,18,Coconut,54.96,19,Shrubland,43,0,0,0,0,Shrubland to Coconut
7,Riparian Zone,18,Coconut,54.96,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Coconut
7,Riparian Zone,18,Coconut,54.96,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Coconut
7,Riparian Zone,18,Coconut,54.96,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Coconut
7,Riparian Zone,18,Coconut,54.96,23,Grassland,3.35,0,0,0,0,Grassland to Coconut
7,Riparian Zone,18,Coconut,54.96,24,Open Land,3.35,0,0,0,0,Open Land to Coconut
7,Riparian Zone,18,Coconut,54.96,25,Settlement,4.14,0,0,0,0,Settlement to Coconut
7,Riparian Zone,18,Coconut,54.96,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Coconut
7,Riparian Zone,18,Coconut,54.96,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Coconut
7,Riparian Zone,18,Coconut,54.96,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Coconut
7,Riparian Zone,18,Coconut,54.96,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Coconut
7,Riparian Zone,18,Coconut,54.96,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Coconut
7,Riparian Zone,18,Coconut,54.96,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Coconut
7,Riparian Zone,18,Coconut,54.96,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Coconut
7,Riparian Zone,18,Coconut,54.96,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Coconut
7,Riparian Zone,18,Coconut,54.96,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Coconut
7,Riparian Zone,18,Coconut,54.96,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Coconut
7,Riparian Zone,18,Coconut,54.96,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Coconut
7,Riparian Zone,18,Coconut,54.96,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Coconut
7,Riparian Zone,18,Coconut,54.96,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Coconut
7,Riparian Zone,18,Coconut,54.96,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Coconut
7,Riparian Zone,18,Coconut,54.96,42,Water,0,0,0,0,0,Water to Coconut
7,Riparian Zone,18,Coconut,54.96,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Coconut
7,Riparian Zone,19,Shrubland,43,1,Primary Forest,261.52,73,72.9710451277037,58520.4723073924,0,Primary Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,2,Logged-over Forest (High Density),192.81,7,6.99722350539625,3847.09237577032,0,Logged-over Forest (High Density) to Shrubland
7,Riparian Zone,19,Shrubland,43,3,Logged-over Forest (Low Density),129.97,1,0.99960335791375,319.053299818575,0,Logged-over Forest (Low Density) to Shrubland
7,Riparian Zone,19,Shrubland,43,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,10,Rubber Agroforestry,69,50,49.9801678956875,4769.1076206065,0,Rubber Agroforestry to Shrubland
7,Riparian Zone,19,Shrubland,43,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Shrubland
7,Riparian Zone,19,Shrubland,43,12,Cinnamon Agroforestry,61.6,6,5.9976201474825,409.40954650745,0,Cinnamon Agroforestry to Shrubland
7,Riparian Zone,19,Shrubland,43,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Shrubland
7,Riparian Zone,19,Shrubland,43,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Shrubland
7,Riparian Zone,19,Shrubland,43,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,16,Rubber Monoculture,40.5,66,65.9738216223075,0,605.309813384671,Rubber Monoculture to Shrubland
7,Riparian Zone,19,Shrubland,43,17,Oil Palm,40,49,48.9805645377737,0,539.276015560889,Oil Palm to Shrubland
7,Riparian Zone,19,Shrubland,43,18,Coconut,54.96,0,0,0,0,Coconut to Shrubland
7,Riparian Zone,19,Shrubland,43,19,Shrubland,43,6,5.9976201474825,0,0,Shrubland to Shrubland
7,Riparian Zone,19,Shrubland,43,20,Agricultural Land,9.5,26,25.9896873057575,0,3195.30210580636,Agricultural Land to Shrubland
7,Riparian Zone,19,Shrubland,43,21,Rice Fields,0.99,23,22.9908772320162,0,3544.6575817374,Rice Fields to Shrubland
7,Riparian Zone,19,Shrubland,43,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Shrubland
7,Riparian Zone,19,Shrubland,43,23,Grassland,3.35,0,0,0,0,Grassland to Shrubland
7,Riparian Zone,19,Shrubland,43,24,Open Land,3.35,9,8.99643022122375,0,1309.12004185648,Open Land to Shrubland
7,Riparian Zone,19,Shrubland,43,25,Settlement,4.14,0,0,0,0,Settlement to Shrubland
7,Riparian Zone,19,Shrubland,43,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Shrubland
7,Riparian Zone,19,Shrubland,43,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Shrubland
7,Riparian Zone,19,Shrubland,43,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Shrubland
7,Riparian Zone,19,Shrubland,43,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Shrubland
7,Riparian Zone,19,Shrubland,43,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Shrubland
7,Riparian Zone,19,Shrubland,43,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Shrubland
7,Riparian Zone,19,Shrubland,43,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Shrubland
7,Riparian Zone,19,Shrubland,43,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Shrubland
7,Riparian Zone,19,Shrubland,43,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Shrubland
7,Riparian Zone,19,Shrubland,43,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Shrubland
7,Riparian Zone,19,Shrubland,43,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Shrubland
7,Riparian Zone,19,Shrubland,43,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Shrubland
7,Riparian Zone,19,Shrubland,43,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Shrubland
7,Riparian Zone,19,Shrubland,43,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Shrubland
7,Riparian Zone,19,Shrubland,43,42,Water,0,0,0,0,0,Water to Shrubland
7,Riparian Zone,19,Shrubland,43,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Shrubland
7,Riparian Zone,20,Agricultural Land,9.5,1,Primary Forest,261.52,5,4.99801678956875,4622.73270209712,0,Primary Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,2,Logged-over Forest (High Density),192.81,3,2.99881007374125,2017.44257984626,0,Logged-over Forest (High Density) to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,3,Logged-over Forest (Low Density),129.97,1,0.99960335791375,441.949534657281,0,Logged-over Forest (Low Density) to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,10,Rubber Agroforestry,69,27,26.9892906636712,5893.51645577257,0,Rubber Agroforestry to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,16,Rubber Monoculture,40.5,47,46.9813578219462,5345.06907940282,0,Rubber Monoculture to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,17,Oil Palm,40,24,23.99048058993,2685.37444483381,0,Oil Palm to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,18,Coconut,54.96,0,0,0,0,Coconut to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,19,Shrubland,43,2,1.9992067158275,245.792469677412,0,Shrubland to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,20,Agricultural Land,9.5,34,33.9865141690675,0,0,Agricultural Land to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,21,Rice Fields,0.99,38,37.9849276007225,0,1186.33386334748,Rice Fields to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,23,Grassland,3.35,0,0,0,0,Grassland to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,24,Open Land,3.35,6,5.9976201474825,0,135.369285538754,Open Land to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,25,Settlement,4.14,0,0,0,0,Settlement to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Agricultural Land
7,Riparian Zone,20,Agricultural Land,9.5,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Agricultural Land
